"t","year","YGROSS","YNET","Y","Miu","FORC","TATM","TOCEAN","MAT","MU","ML","E","EIND","C","K","I","S","RI","Damages","damfrac","abatecost","CCA"
"1",2010.0000000000,63.5819868191,63.4733379201,63.4728510767,0.0390000000,2.1423630968,0.8000000000,0.0068000000,830.4000000000,1527.0000000000,10010.0000000000,36.8530001098,33.5530001098,46.9298743576,135.0000000000,16.5429767191,0.2606307490,0.0411854180,0.1086488991,0.0017088000,0.0004868434,90.0000000000
"2",2011.0000000000,65.5923306649,65.4734740810,65.4357763682,0.1833125818,2.1937795869,0.8238145533,0.0106628840,837.4605952989,1529.8673391667,10010.1247115000,32.2786315817,29.1226683324,48.3461030462,138.0429767191,17.0896733221,0.2611671210,0.0422346333,0.1188565839,0.0018120500,0.0376977128,99.1524822994
"3",2012.0000000000,67.6683771285,67.5385043793,67.4981319945,0.1867794468,2.2360164558,0.8478333693,0.0146229326,843.1682167280,1532.8378464234,10010.2514468572,32.6371222588,29.6189089160,49.8224840464,141.3283523692,17.6756479481,0.2618686981,0.0431187154,0.1298727491,0.0019192532,0.0403723849,107.0964725702
"4",2013.0000000000,69.8130145355,69.6712630191,69.6279786397,0.1903831173,2.2781176966,0.8720472772,0.0186806675,848.8937363324,1535.8861465565,10010.3802791270,33.0059895593,30.1195136841,51.3567623655,144.8711650804,18.2712162743,0.2624119877,0.0438569752,0.1417515164,0.0020304454,0.0432843793,115.1758257933
"5",2014.0000000000,72.0245409317,71.8700006037,71.8235555763,0.1941143200,2.3201043659,0.8964478597,0.0228365628,854.6402739426,1539.0118952064,10010.5112633413,33.3834611999,30.6229727811,52.9468748485,148.6552648466,18.8766807279,0.2628201929,0.0444670346,0.1545403280,0.0021456621,0.0464450274,123.3917324174
"6",2015.0000000000,74.3013837435,74.1330957204,74.0832294197,0.1979647575,2.3619935136,0.9210273414,0.0270910499,860.4104067673,1542.2148074472,10010.6444542823,33.7678772977,31.1278772977,54.5909385989,152.6664190898,19.4922908208,0.2631134060,0.0449648198,0.1682880231,0.0022649379,0.0498663006,131.7449710375
"7",2016.0000000000,76.6420984402,76.4590535914,76.4054928002,0.2019270198,2.4037985715,0.9457784878,0.0314445196,866.2062103438,1545.4946474543,10010.7799065246,34.1576861319,31.6329155325,56.2872388477,156.8920680016,20.1182539525,0.2633090006,0.0453646095,0.1830448488,0.0023883069,0.0535607913,140.2359359305
"8",2017.0000000000,79.0453647950,78.8465023285,78.7889606314,0.2059945004,2.4455297134,0.9706945162,0.0358973260,872.0292975096,1548.8512190018,10010.9176744703,34.5514388240,32.1368681498,58.0342166483,161.3211151539,20.7547439832,0.2634219796,0.0456791201,0.1988624665,0.0025158017,0.0575416971,148.8646635716
"9",2018.0000000000,81.5099814590,81.2941875043,81.2323646941,0.2101613171,2.4871941896,0.9957690168,0.0404497883,877.8808551423,1552.2843567481,10011.0578123767,34.9477833707,32.6386026706,59.8304566906,165.9437476217,21.4019080035,0.2634652836,0.0459196134,0.2157939547,0.0026474543,0.0618228102,157.6308578296
"10",2019.0000000000,84.0348594205,83.8009656146,83.7345471053,0.2144222384,2.5287966345,1.0209958828,0.0451021930,883.7616785383,1555.7939182597,10011.2003743787,35.3454583585,33.1370676234,61.6746754452,170.7512808631,22.0598716601,0.2634500624,0.0460960158,0.2338938059,0.0027832950,0.0664185093,166.5339136590
"11",2020.0000000000,86.6190147967,86.3657968766,86.2944531230,0.2187726162,2.5703393473,1.0463692491,0.0498547953,889.6722033918,1559.3797767276,10011.3454145047,35.7432866060,33.6312866060,63.5657097910,175.7360244368,22.7287433320,0.2633859131,0.0462170420,0.2532179201,0.0029233526,0.0713437537,175.5729391973
"12",2021.0000000000,89.2615612999,88.9877377087,88.9111236287,0.2232083236,2.6118225504,1.0718834386,0.0547078206,895.6125354036,1563.0418143234,10011.4929866882,36.1401689112,34.1203524317,65.5025062257,180.8911653251,23.4086174030,0.2632810884,0.0462903175,0.2738235912,0.0030676541,0.0766140800,184.7467762420
"13",2022.0000000000,91.9617026355,91.6659331456,91.5836875463,0.2277256987,2.6532446225,1.0975329155,0.0596614659,901.5824775951,1566.7799161500,10011.6431447736,36.5350780323,34.6034214930,67.4841107249,186.2106661956,24.0995768214,0.2631426782,0.0463224960,0.2957694899,0.0032162246,0.0822455993,194.0540191312
"14",2023.0000000000,94.7187250205,94.3996093800,94.3113543835,0.2323214939,2.6946023119,1.1233122443,0.0647158999,907.5815554398,1570.5939647371,10011.7959425187,36.9270529757,35.0797084156,69.5096592796,191.6891763974,24.8016951039,0.2629767674,0.0463193693,0.3191156406,0.0033690872,0.0882549965,203.4930320862
