"t","year","YGROSS","YNET","Y","Miu","FORC","TATM","TOCEAN","MAT","MU","ML","E","EIND","C","K","I","S","RI","Damages","damfrac","abatecost","CCA"
"1",2010.0000000000,63.5819868191,63.4733379201,63.4733379201,0.0000000000,2.1423630968,0.8000000000,0.0068000000,830.4000000000,1527.0000000000,10010.0000000000,38.2146723307,34.9146723307,47.3220211951,135.0000000000,16.1513167250,0.2544582852,0.0398979264,0.1086488991,0.0017088000,0.0000000000,90.0000000000
"2",2011.0000000000,65.5364449305,65.4176740547,65.4176740547,0.0000000000,2.1962105455,0.8238685206,0.0106628840,837.8320279833,1529.8673391667,10010.1247115000,38.7850848663,35.6291216170,48.7085017539,137.6513167250,16.7091723008,0.2554229043,0.0411227755,0.1187708757,0.0018122874,0.0000000000,99.5239149838
"3",2012.0000000000,67.5628974720,67.4331168017,67.4331168017,0.0000000000,2.2499098953,0.8481940912,0.0146231955,845.3077364329,1532.8445693550,10010.2514468572,39.3831817840,36.3649684413,50.1590130433,140.5953573533,17.2741037584,0.2561664739,0.0421623998,0.1297806703,0.0019208867,0.0000000000,109.2427152067
"4",2013.0000000000,69.6591969906,69.5174614064,69.5174614064,0.0000000000,2.3035102795,0.8729604869,0.0186826857,852.8347527235,1535.9315370208,10010.3802839003,40.0066899385,37.1202140633,51.6709596489,143.8099253763,17.8465017575,0.2567196989,0.0430376882,0.1417355842,0.0020347002,0.0000000000,119.1622374220
"5",2014.0000000000,71.8233246209,71.6686292371,71.6686292371,0.0000000000,2.3570542870,0.8981529367,0.0228430186,860.4199449022,1539.1282280024,10010.5113003413,40.6534818884,37.8929934695,53.2419620651,147.2754345962,18.4266671720,0.2571092453,0.0437679074,0.1546953838,0.0021538321,0.0000000000,129.2877731730
"6",2015.0000000000,74.0533954793,73.8846731304,73.8846731304,0.0000000000,2.4105785638,0.9237579466,0.0271057779,868.0694762760,1542.4347525788,10010.6445738751,41.3215731598,38.6815731598,54.8698447579,150.9745583086,19.0148283725,0.2573582256,0.0443706237,0.1687223488,0.0022783877,0.0000000000,139.6241052705
"7",2016.0000000000,76.3476596748,76.1637783553,76.1637783553,0.0000000000,2.4641143749,0.9497631397,0.0314724740,875.7888581471,1545.8513316447,10010.7801822670,42.0091172470,39.4843466476,56.5526232633,154.8919308502,19.6111550920,0.2574866362,0.0448617017,0.1838813195,0.0024084736,0.0000000000,150.1755436666
"8",2017.0000000000,78.7045000218,78.5042602819,78.5042602819,0.0000000000,2.5176881261,0.9761571135,0.0359445495,883.5830001203,1549.3782839585,10010.9182034320,42.7143990626,40.2998283885,58.2884908312,159.0138928572,20.2157694506,0.2575117500,0.0452553550,0.2002397400,0.0025441968,0.0000000000,160.9459601007
"9",2018.0000000000,81.1224273559,80.9045596563,80.9045596563,0.0000000000,2.5713218441,1.0029293126,0.0405233847,891.4562576134,1553.0160144107,10011.0587155038,43.4358274095,41.1266467093,60.0758049653,163.3282730222,20.8287546910,0.2574484650,0.0455642344,0.2178676996,0.0026856654,0.0000000000,171.9388210905
"10",2019.0000000000,83.6000741901,83.3632362201,83.3632362201,0.0000000000,2.6250336184,1.0300699146,0.0452103016,899.4124763612,1556.7650032529,10011.2017968962,44.1719269195,41.9635361844,61.9130741803,167.8242004110,21.4501620398,0.2573096129,0.0457995373,0.2368379700,0.0028329876,0.0000000000,183.1572189926
