name,unit,contains_time_dim
REALIZED_WARMING,FRACTION,False
PFTHAWED_AREA,FRACTION PERMAFROST AREA THAWED,False
CH4T_EMIS,Gt C / yr,True
CO2I_GWPEMIS,Gt C / yr,True
CO2I_INCLCH4OX_EMIS,Gt C / yr,True
CO2T_EMIS,Gt C / yr,True
Emissions|CO2|MAGICC AFOLU,Gt C / yr,True
Emissions|CO2|MAGICC Fossil and Industrial,Gt C / yr,True
Land to Air Flux|CO2|MAGICC Permafrost,Gt C / yr,True
N2OT_EMIS,Gt C / yr,True
ALLGHGS_GWPEMIS,Gt CO2 / yr,True
C2F6_GWPEMIS,Gt CO2 / yr,True
C3F8_GWPEMIS,Gt CO2 / yr,True
C4F10_GWPEMIS,Gt CO2 / yr,True
C5F12_GWPEMIS,Gt CO2 / yr,True
C6F14_GWPEMIS,Gt CO2 / yr,True
C7F16_GWPEMIS,Gt CO2 / yr,True
C8F18_GWPEMIS,Gt CO2 / yr,True
CC4F8_GWPEMIS,Gt CO2 / yr,True
CCL4_GWPEMIS,Gt CO2 / yr,True
CF4_GWPEMIS,Gt CO2 / yr,True
CFC113_GWPEMIS,Gt CO2 / yr,True
CFC114_GWPEMIS,Gt CO2 / yr,True
CFC115_GWPEMIS,Gt CO2 / yr,True
CFC11_GWPEMIS,Gt CO2 / yr,True
CFC12_GWPEMIS,Gt CO2 / yr,True
CH2CL2_GWPEMIS,Gt CO2 / yr,True
CH3BR_GWPEMIS,Gt CO2 / yr,True
CH3CCL3_GWPEMIS,Gt CO2 / yr,True
CH3CL_GWPEMIS,Gt CO2 / yr,True
CH4B_GWPEMIS,Gt CO2 / yr,True
CH4I_GWPEMIS,Gt CO2 / yr,True
CH4N_GWPEMIS,Gt CO2 / yr,True
CHCL3_GWPEMIS,Gt CO2 / yr,True
CO2B_GWPEMIS,Gt CO2 / yr,True
FGASSUM_GWPEMIS,Gt CO2 / yr,True
HALON1202_GWPEMIS,Gt CO2 / yr,True
HALON1211_GWPEMIS,Gt CO2 / yr,True
HALON1301_GWPEMIS,Gt CO2 / yr,True
HALON2402_GWPEMIS,Gt CO2 / yr,True
HCFC141B_GWPEMIS,Gt CO2 / yr,True
HCFC142B_GWPEMIS,Gt CO2 / yr,True
HCFC22_GWPEMIS,Gt CO2 / yr,True
HFC125_GWPEMIS,Gt CO2 / yr,True
HFC134A_GWPEMIS,Gt CO2 / yr,True
HFC143A_GWPEMIS,Gt CO2 / yr,True
HFC152A_GWPEMIS,Gt CO2 / yr,True
HFC227EA_GWPEMIS,Gt CO2 / yr,True
HFC236FA_GWPEMIS,Gt CO2 / yr,True
HFC23_GWPEMIS,Gt CO2 / yr,True
HFC245FA_GWPEMIS,Gt CO2 / yr,True
HFC32_GWPEMIS,Gt CO2 / yr,True
HFC365MFC_GWPEMIS,Gt CO2 / yr,True
HFC4310_GWPEMIS,Gt CO2 / yr,True
KYOTOGHGS_GWPEMIS,Gt CO2 / yr,True
KYOTOGHGS_NOCO2B_GWPEMIS,Gt CO2 / yr,True
MHALOSUM_GWPEMIS,Gt CO2 / yr,True
N2OB_GWPEMIS,Gt CO2 / yr,True
N2OI_GWPEMIS,Gt CO2 / yr,True
N2ON_GWPEMIS,Gt CO2 / yr,True
NF3_GWPEMIS,Gt CO2 / yr,True
SF6_GWPEMIS,Gt CO2 / yr,True
SO2F2_GWPEMIS,Gt CO2 / yr,True
SUMCO2N2OCH4_GWPEMIS,Gt CO2 / yr,True
SUMCO2N2OCH4_NOCOB_GWPEMIS,Gt CO2 / yr,True
GROUND_TEMP,K,False
Ocean Temperature|Layer 1,K,False
Ocean Temperature|Layer 10,K,False
Ocean Temperature|Layer 11,K,False
Ocean Temperature|Layer 12,K,False
Ocean Temperature|Layer 13,K,False
Ocean Temperature|Layer 14,K,False
Ocean Temperature|Layer 15,K,False
Ocean Temperature|Layer 16,K,False
Ocean Temperature|Layer 17,K,False
Ocean Temperature|Layer 18,K,False
Ocean Temperature|Layer 19,K,False
Ocean Temperature|Layer 2,K,False
Ocean Temperature|Layer 20,K,False
Ocean Temperature|Layer 21,K,False
Ocean Temperature|Layer 22,K,False
Ocean Temperature|Layer 23,K,False
Ocean Temperature|Layer 24,K,False
Ocean Temperature|Layer 25,K,False
Ocean Temperature|Layer 26,K,False
Ocean Temperature|Layer 27,K,False
Ocean Temperature|Layer 28,K,False
Ocean Temperature|Layer 29,K,False
Ocean Temperature|Layer 3,K,False
Ocean Temperature|Layer 30,K,False
Ocean Temperature|Layer 31,K,False
Ocean Temperature|Layer 32,K,False
Ocean Temperature|Layer 33,K,False
Ocean Temperature|Layer 34,K,False
Ocean Temperature|Layer 35,K,False
Ocean Temperature|Layer 36,K,False
Ocean Temperature|Layer 37,K,False
Ocean Temperature|Layer 38,K,False
Ocean Temperature|Layer 39,K,False
Ocean Temperature|Layer 4,K,False
Ocean Temperature|Layer 40,K,False
Ocean Temperature|Layer 41,K,False
Ocean Temperature|Layer 42,K,False
Ocean Temperature|Layer 43,K,False
Ocean Temperature|Layer 44,K,False
Ocean Temperature|Layer 45,K,False
Ocean Temperature|Layer 46,K,False
Ocean Temperature|Layer 47,K,False
Ocean Temperature|Layer 48,K,False
Ocean Temperature|Layer 49,K,False
Ocean Temperature|Layer 5,K,False
Ocean Temperature|Layer 50,K,False
Ocean Temperature|Layer 6,K,False
Ocean Temperature|Layer 7,K,False
Ocean Temperature|Layer 8,K,False
Ocean Temperature|Layer 9,K,False
SURFACE_ANNUALMEANTEMP,K,False
SURFACE_ANNUALMEAN_MIXLTEMP,K,False
SURFACE_EQUILIBRIUMTEMP,K,False
SURFACE_MIXEDLAYERTEMP,K,False
Surface Temperature,K,False
Emissions|CCl4,Mg /yr,True
Emissions|CFC11,Mg /yr,True
Emissions|CFC113,Mg /yr,True
Emissions|CFC114,Mg /yr,True
Emissions|CFC115,Mg /yr,True
Emissions|CFC12,Mg /yr,True
Emissions|CH2Cl2,Mg /yr,True
Emissions|CH3Br,Mg /yr,True
Emissions|CH3CCl3,Mg /yr,True
Emissions|CH3Cl,Mg /yr,True
Emissions|CHCl3,Mg /yr,True
Emissions|HCFC141b,Mg /yr,True
Emissions|HCFC142b,Mg /yr,True
Emissions|HCFC22,Mg /yr,True
Emissions|Halon1202,Mg /yr,True
Emissions|Halon1211,Mg /yr,True
Emissions|Halon1301,Mg /yr,True
Emissions|Halon2402,Mg /yr,True
Emissions|BC|MAGICC AFOLU,Mt /yr,True
Emissions|BC|MAGICC Fossil and Industrial,Mt /yr,True
Emissions|NMVOC|MAGICC AFOLU,Mt /yr,True
Emissions|NMVOC|MAGICC Fossil and Industrial,Mt /yr,True
Emissions|OC|MAGICC AFOLU,Mt /yr,True
Emissions|OC|MAGICC Fossil and Industrial,Mt /yr,True
CH4CLATHRATE_EMIS,Mt CH4 / yr,True
CH4N_EMIS,Mt CH4 / yr,True
CH4PF_EMIS,Mt CH4 / yr,True
